,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.001135,6406.0,1727550.0
1,1,0.002291,720.0,1727550.0
2,2,0.001668,6406.0,1727550.0
3,3,0.001664,840.0,1727550.0
4,4,0.000722,974941.907724241,1727550.0
5,5,0.001468,164403982.0934313,1727550.0
6,6,0.001637,93018969.96504895,1727550.0
7,7,0.001367,266926276.12585947,1727550.0
8,8,0.001369,1801372.0000000005,1727550.0
9,9,0.001497,1801372.0000000005,1727550.0
10,10,0.00134,2946979.000000001,1727550.0
11,11,0.001841,27296236.53665362,1727550.0
12,12,0.002156,16000011.490279704,1727550.0
13,13,0.001591,38131120.708610125,1727550.0
14,14,0.001707,193589.3442721697,1727550.0
15,15,0.00133,44367015.38117246,1727550.0
16,16,0.001652,140632.07148650262,1727550.0
17,17,0.001404,204087.69940427894,1727550.0
18,18,0.000978,342479095.2019453,1727550.0
19,19,0.00069,12108539.999999998,1727550.0
20,20,0.001261,2217038.0000000005,1727550.0
21,21,0.000719,33978132.0,1727550.0
22,22,0.000749,36797048.23339826,1727550.0
23,23,0.000699,15493951.939196926,1727550.0
24,24,0.000563,2503021.536120598,1727550.0
25,25,0.002826,23367377.70058708,1727550.0
26,26,0.003002,21034021.099835124,1727550.0
27,27,0.001618,41798029.04726142,1727550.0
28,28,0.001744,41798029.04726142,1727550.0
29,29,0.00097,107616107.37523298,1727550.0
30,30,0.001316,166059.00000000003,1727550.0
31,31,0.000838,166059.00000000003,1727550.0
32,32,0.000594,57244150.96884957,1727550.0
33,33,0.00487,3123332.000000002,1727550.0
34,34,0.000888,6580.0,1727550.0
35,35,0.003512,5268660.000000002,1727550.0
36,36,0.002908,9114382.243018042,1727550.0
37,37,0.004675,13718087.999999985,1727550.0
38,38,0.00227,19421688.878262784,1727550.0
39,39,0.002677,13718088.000000002,1727550.0
40,40,0.002286,1580938698.4906554,1727550.0
41,41,0.004768,1196075741.1675713,1727550.0
42,42,0.002215,1580938698.4906554,1727550.0
43,43,0.000743,186186163.19429585,1727550.0
44,44,0.001115,15880112.29970111,1727550.0
45,45,0.003678,58993245.168975264,1727550.0
46,46,0.001102,83574790.20576264,1727550.0
47,47,0.005412,594614910.6680081,1727550.0
48,48,0.001568,740432421.6921067,1727550.0
49,49,0.002633,696549206.0442356,1727550.0
50,50,0.00219,322564508.3376176,1727550.0
51,51,0.002651,283791830.51797575,1727550.0
52,52,0.001683,64810688.58733293,1727550.0
53,53,0.003406,58084560.42414841,1727550.0
54,54,0.001582,64810688.58733293,1727550.0
55,55,0.003215,381600667.06967443,1727550.0
56,56,0.003259,381600667.06967443,1727550.0
57,57,0.003846,136403942897.71863,1727550.0
58,58,0.003097,6260743296.0,1727550.0
59,59,0.003191,155750203890.448,1727550.0
60,60,0.001453,4445375668.348722,1727550.0
61,61,0.003129,3530465035.007259,1727550.0
62,62,0.003349,283791830.51797575,1727550.0
63,63,0.003618,227143689.00000003,1727550.0
64,64,0.002609,13488880.369760703,1727550.0
65,65,0.002798,428588827.5695595,1727550.0
66,66,0.002998,381600667.06967443,1727550.0
67,67,0.004138,980891173.6829243,1727550.0
68,68,0.004695,924815042.2181015,1727550.0
69,69,0.002547,4059641748.3415136,1727550.0
