QueryID|Tables|SQL|Estimate|InferenceTime
0|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MC.MOVIE_ID ;|104621.66604671684|0.001884
0|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MI_IDX.MOVIE_ID ;|62172.0|0.001099
0|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6195516.357638417|0.000181
0|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|240756.36067939593|0.002056
1|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|3047.0|0.001718
1|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|341.79851344643697|0.001376
1|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000749
1|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|2003.3727556195283|0.002439
2|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|159510.79904999986|0.001989
2|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND T.ID=MI_IDX.MOVIE_ID ;|83550.0|0.001096
2|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4822598.0|0.000503
2|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|333236.9999999998|0.002436
3|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|110826.99999999999|0.001842
3|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|73980.0|0.001418
3|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000736
3|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|108379.67019902932|0.00266
4|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MC.MOVIE_ID ;|585233.9999999999|0.001028
4|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MI_IDX.MOVIE_ID ;|390930.0|0.000697
4|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6195516.357638417|0.000168
4|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1350089.6283400806|0.001322
5|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1307691.0|0.001423
5|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001084
5|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000693
