,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.000836,974941.907724241,1727550.0
1,1,0.001604,164403982.0934313,1727550.0
2,2,0.00155,93018969.96504895,1727550.0
3,3,0.00119,266926276.12585947,1727550.0
4,4,0.001346,1801372.0000000005,1727550.0
5,5,0.001351,1801372.0000000005,1727550.0
6,6,0.001251,2946979.000000001,1727550.0
7,7,0.001802,27296236.53665362,1727550.0
8,8,0.00189,16000011.490279704,1727550.0
9,9,0.001533,38131120.708610125,1727550.0
10,10,0.00101,342479095.2019453,1727550.0
11,11,0.000759,12108539.999999998,1727550.0
12,12,0.001237,2217038.0000000005,1727550.0
13,13,0.000636,33978132.0,1727550.0
14,14,0.000721,36797048.23339826,1727550.0
15,15,0.000682,15493951.939196926,1727550.0
16,16,0.002566,23367377.70058708,1727550.0
17,17,0.002813,21034021.099835124,1727550.0
18,18,0.001674,41798029.04726142,1727550.0
19,19,0.0016,41798029.04726142,1727550.0
20,20,0.000882,107616107.37523298,1727550.0
21,21,0.001429,166059.00000000003,1727550.0
22,22,0.000823,166059.00000000003,1727550.0
23,23,0.000492,57244150.96884957,1727550.0
24,24,0.004715,3123332.000000002,1727550.0
25,25,0.003363,5268660.000000002,1727550.0
26,26,0.002585,13718088.000000002,1727550.0
27,27,0.002213,1580938698.4906554,1727550.0
28,28,0.004285,1196075741.1675713,1727550.0
29,29,0.002184,1580938698.4906554,1727550.0
30,30,0.000644,186186163.19429585,1727550.0
31,31,0.000954,15880112.29970111,1727550.0
32,32,0.003589,58993245.168975264,1727550.0
33,33,0.000962,83574790.20576264,1727550.0
34,34,0.004918,594614910.6680081,1727550.0
35,35,0.001251,740432421.6921067,1727550.0
36,36,0.002733,696549206.0442356,1727550.0
37,37,0.001581,64810688.58733293,1727550.0
38,38,0.003141,58084560.42414841,1727550.0
39,39,0.001604,64810688.58733293,1727550.0
40,40,0.003017,381600667.06967443,1727550.0
41,41,0.00305,381600667.06967443,1727550.0
42,42,0.003535,136403942897.71863,1727550.0
43,43,0.003079,155750203890.448,1727550.0
44,44,0.001172,4445375668.348722,1727550.0
45,45,0.003151,3530465035.007259,1727550.0
46,46,0.002441,13488880.369760703,1727550.0
47,47,0.002656,428588827.5695595,1727550.0
48,48,0.002911,381600667.06967443,1727550.0
49,49,0.004008,980891173.6829243,1727550.0
50,50,0.004451,924815042.2181015,1727550.0
51,51,0.002629,4059641748.3415136,1727550.0
