,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.001899,6406.0,1727550.0
1,1,0.001438,840.0,1727550.0
2,2,0.000602,974941.907724241,1727550.0
3,3,0.001424,164403982.0934313,1727550.0
4,4,0.001524,93018969.96504895,1727550.0
5,5,0.001221,266926276.12585947,1727550.0
6,6,0.001362,1801372.0000000005,1727550.0
7,7,0.001323,1801372.0000000005,1727550.0
8,8,0.0012,2946979.000000001,1727550.0
9,9,0.001733,27296236.53665362,1727550.0
10,10,0.001849,16000011.490279704,1727550.0
11,11,0.001611,38131120.708610125,1727550.0
12,12,0.001434,193589.3442721697,1727550.0
13,13,0.000983,342479095.2019453,1727550.0
14,14,0.000692,12108539.999999998,1727550.0
15,15,0.001117,2217038.0000000005,1727550.0
16,16,0.000606,33978132.0,1727550.0
17,17,0.000718,36797048.23339826,1727550.0
18,18,0.002553,23367377.70058708,1727550.0
19,19,0.002794,21034021.099835124,1727550.0
20,20,0.001669,41798029.04726142,1727550.0
21,21,0.001596,41798029.04726142,1727550.0
22,22,0.000882,107616107.37523298,1727550.0
23,23,0.001292,166059.00000000003,1727550.0
24,24,0.000791,166059.00000000003,1727550.0
25,25,0.000493,57244150.96884957,1727550.0
26,26,0.004486,3123332.000000002,1727550.0
27,27,0.000809,6580.0,1727550.0
28,28,0.003312,5268660.000000002,1727550.0
29,29,0.002268,19421688.878262784,1727550.0
30,30,0.002492,13718088.000000002,1727550.0
31,31,0.002248,1580938698.4906554,1727550.0
32,32,0.004242,1196075741.1675713,1727550.0
33,33,0.002408,1580938698.4906554,1727550.0
34,34,0.000668,186186163.19429585,1727550.0
35,35,0.000871,15880112.29970111,1727550.0
36,36,0.003649,58993245.168975264,1727550.0
37,37,0.001023,83574790.20576264,1727550.0
38,38,0.00499,594614910.6680081,1727550.0
39,39,0.001291,740432421.6921067,1727550.0
40,40,0.002654,696549206.0442356,1727550.0
41,41,0.001661,64810688.58733293,1727550.0
42,42,0.003149,58084560.42414841,1727550.0
43,43,0.00157,64810688.58733293,1727550.0
44,44,0.002948,381600667.06967443,1727550.0
45,45,0.004752,381600667.06967443,1727550.0
46,46,0.003647,136403942897.71863,1727550.0
47,47,0.003071,155750203890.448,1727550.0
48,48,0.001162,4445375668.348722,1727550.0
49,49,0.003104,3530465035.007259,1727550.0
50,50,0.002442,13488880.369760703,1727550.0
51,51,0.002725,428588827.5695595,1727550.0
52,52,0.003002,381600667.06967443,1727550.0
53,53,0.004182,980891173.6829243,1727550.0
54,54,0.004669,924815042.2181015,1727550.0
55,55,0.002617,4059641748.3415136,1727550.0
