,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.000985,6406.0,1727550.0
1,1,0.002067,720.0,1727550.0
2,2,0.001578,6406.0,1727550.0
3,3,0.000638,974941.907724241,1727550.0
4,4,0.001595,164403982.0934313,1727550.0
5,5,0.001588,93018969.96504895,1727550.0
6,6,0.001214,266926276.12585947,1727550.0
7,7,0.001426,1801372.0000000005,1727550.0
8,8,0.001333,1801372.0000000005,1727550.0
9,9,0.001228,2946979.000000001,1727550.0
10,10,0.001818,27296236.53665362,1727550.0
11,11,0.001879,16000011.490279704,1727550.0
12,12,0.00165,38131120.708610125,1727550.0
13,13,0.001442,193589.3442721697,1727550.0
14,14,0.001297,44367015.38117246,1727550.0
15,15,0.001638,140632.07148650262,1727550.0
16,16,0.000989,342479095.2019453,1727550.0
17,17,0.00069,12108539.999999998,1727550.0
18,18,0.001202,2217038.0000000005,1727550.0
19,19,0.000651,33978132.0,1727550.0
20,20,0.000727,36797048.23339826,1727550.0
21,21,0.000696,15493951.939196926,1727550.0
22,22,0.000559,2503021.536120598,1727550.0
23,23,0.002679,23367377.70058708,1727550.0
24,24,0.002784,21034021.099835124,1727550.0
25,25,0.001618,41798029.04726142,1727550.0
26,26,0.001642,41798029.04726142,1727550.0
27,27,0.000938,107616107.37523298,1727550.0
28,28,0.001323,166059.00000000003,1727550.0
29,29,0.000824,166059.00000000003,1727550.0
30,30,0.000502,57244150.96884957,1727550.0
31,31,0.004608,3123332.000000002,1727550.0
32,32,0.000823,6580.0,1727550.0
33,33,0.003343,5268660.000000002,1727550.0
34,34,0.00274,9114382.243018042,1727550.0
35,35,0.002518,13718088.000000002,1727550.0
36,36,0.002203,1580938698.4906554,1727550.0
37,37,0.004299,1196075741.1675713,1727550.0
38,38,0.002249,1580938698.4906554,1727550.0
39,39,0.000651,186186163.19429585,1727550.0
40,40,0.000907,15880112.29970111,1727550.0
41,41,0.003636,58993245.168975264,1727550.0
42,42,0.000966,83574790.20576264,1727550.0
43,43,0.004926,594614910.6680081,1727550.0
44,44,0.001255,740432421.6921067,1727550.0
45,45,0.002729,696549206.0442356,1727550.0
46,46,0.001594,64810688.58733293,1727550.0
47,47,0.003315,58084560.42414841,1727550.0
48,48,0.001635,64810688.58733293,1727550.0
49,49,0.003027,381600667.06967443,1727550.0
50,50,0.003061,381600667.06967443,1727550.0
51,51,0.003853,136403942897.71863,1727550.0
52,52,0.002992,6260743296.0,1727550.0
53,53,0.003137,155750203890.448,1727550.0
54,54,0.001242,4445375668.348722,1727550.0
55,55,0.003103,3530465035.007259,1727550.0
56,56,0.002473,13488880.369760703,1727550.0
57,57,0.002678,428588827.5695595,1727550.0
58,58,0.002928,381600667.06967443,1727550.0
59,59,0.004013,980891173.6829243,1727550.0
60,60,0.004487,924815042.2181015,1727550.0
61,61,0.00252,4059641748.3415136,1727550.0
