QueryID|Tables|SQL|Estimate|InferenceTime
0|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.000754
0|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;|250.0|0.000404
0|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 112 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6406.0|0.000713
0|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;|6406.0|0.000759
1|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.00149
1|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;|10.0|0.00082
1|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 113 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|840.0|0.000661
1|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;|720.0|0.001805
2|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.001023
2|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;|250.0|0.000766
2|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 112 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6406.0|0.000657
2|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;|6406.0|0.001465
3|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0000000002|0.000962
3|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;|10.0|0.000772
3|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 113 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|840.0|0.000696
3|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;|840.0|0.001347
4|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000179
4|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID ;|41840.0|0.000449
4|MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND MC.MOVIE_ID=MK.MOVIE_ID ;|974941.907724241|0.000465
4|T MC MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|974941.907724241|0.000553
5|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MI.MOVIE_ID ;|6662733.000000001|0.00085
5|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.000674
