,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.000533,79851.0,5703326.0
1,1,0.000988,913718.020138244,5703326.0
2,2,0.000803,99139960.51403116,5703326.0
3,3,0.001244,59373609.33067831,5703326.0
4,4,0.000662,1179454.9497726127,5703326.0
5,5,0.001579,4030249.6583726346,5703326.0
6,6,0.006533,915924.349079181,5703326.0
7,7,0.002204,51436.26466636814,5703326.0
8,8,0.001193,13321780.138321213,5703326.0
9,9,0.002307,537823.4023604051,5703326.0
10,10,0.000457,117919.0409035409,5703326.0
11,11,0.000699,11102.0,5703326.0
12,12,0.001445,299843.55929487175,5703326.0
13,13,0.001314,34789.0,5703326.0
14,14,0.000861,6995153.664923294,5703326.0
15,15,0.00243,339247.256048004,5703326.0
16,16,0.001731,19162.526315789473,5703326.0
17,17,0.001435,4367670.385651386,5703326.0
18,18,0.00097,172132.47818521425,5703326.0
19,19,0.003404,2592953.5302302446,5703326.0
20,20,0.001577,54085097.60158056,5703326.0
21,21,0.006943,2802284.584311698,5703326.0
22,22,0.001669,734072974.731026,5703326.0
23,23,0.001801,238646617.90723884,5703326.0
24,24,0.005698,492473461.6201124,5703326.0
25,25,0.00109,2301333017.186745,5703326.0
26,26,0.00242,86966569.7585112,5703326.0
27,27,0.002262,1946720.8024377965,5703326.0
28,28,0.001715,2313475188.3660855,5703326.0
29,29,0.004017,351044268.0614794,5703326.0
30,30,0.008439,267143.24889110686,5703326.0
31,31,0.006422,242066.73137464953,5703326.0
32,32,0.003666,1553396.3156825856,5703326.0
33,33,0.002735,154474865.1503241,5703326.0
34,34,0.008189,20355147.961172357,5703326.0
35,35,0.004152,9372319.043478262,5703326.0
36,36,0.005044,7652553.601685828,5703326.0
37,37,0.003821,9534354370.60661,5703326.0
38,38,0.003065,2214852706.731237,5703326.0
39,39,0.004986,8187412562.699917,5703326.0
40,40,0.0053,158103333.42417246,5703326.0
41,41,0.002419,101290356055.86583,5703326.0
42,42,0.007793,8976256400.082476,5703326.0
43,43,0.001251,46924306.966234684,5703326.0
44,44,0.003098,29285352.766378533,5703326.0
45,45,0.003503,14393311817849.578,5703326.0
46,46,0.009763,72169414452.21967,5703326.0
47,47,0.001384,7055833407.125721,5703326.0
48,48,0.004325,871626932.3351625,5703326.0
49,49,0.005214,282681408.94783306,5703326.0
50,50,0.003817,116411363.74013847,5703326.0
51,51,0.006426,183670898.47625092,5703326.0
52,52,0.009757,52185137.36593695,5703326.0
53,53,0.004015,1506305.5415754847,5703326.0
54,54,0.007642,1648916.6953395451,5703326.0
55,55,0.000696,176289024443.7924,5703326.0
56,56,0.003646,74359365850.27916,5703326.0
57,57,0.005752,23600264755.545975,5703326.0
58,58,0.001811,3373520650.5045385,5703326.0
59,59,0.002213,18525978065.957237,5703326.0
60,60,0.002919,2439593845.020016,5703326.0
61,61,0.005825,3751571000.842846,5703326.0
62,62,0.009013,465005699.20952344,5703326.0
63,63,0.010056,20850236.450652614,5703326.0
64,64,0.004017,60293548.9098745,5703326.0
65,65,0.005321,1206127618.7550535,5703326.0
66,66,0.001749,10715193.134900784,5703326.0
67,67,0.00227,2934881.0708331685,5703326.0
68,68,0.000691,30313436.075974867,5703326.0
69,69,0.000733,30305535.71464696,5703326.0
70,70,0.001735,1122132.0899299628,5703326.0
71,71,0.00259,1128817.7702182096,5703326.0
72,72,0.001152,13321780.138321213,5703326.0
73,73,0.002319,2418315.0,5703326.0
74,74,0.002013,4026724.3689009766,5703326.0
75,75,0.001189,68463989.26666512,5703326.0
76,76,0.001536,225928.41346153838,5703326.0
77,77,0.000614,7032362.546321651,5703326.0
78,78,0.000405,24317658.95223125,5703326.0
79,79,0.001361,20085502.275641028,5703326.0
80,80,0.002843,1828840087.231911,5703326.0
81,81,0.001479,5330174196.798422,5703326.0
82,82,0.003935,1300663.3610484684,5703326.0
83,83,0.001666,15428870.565153407,5703326.0
84,84,0.005179,29971072.799620584,5703326.0
85,85,0.00579,359800209.2398821,5703326.0
86,86,0.001947,106323022104.74413,5703326.0
87,87,0.001116,2301333017.186745,5703326.0
88,88,0.000928,101998147.0580485,5703326.0
89,89,0.001014,100230428.52345754,5703326.0
90,90,0.001018,114762951.65126063,5703326.0
91,91,0.000963,105231086.39195144,5703326.0
92,92,0.005753,95577467.68275075,5703326.0
93,93,0.003723,348059450.7230432,5703326.0
94,94,0.001955,4992289373.403126,5703326.0
95,95,0.002509,1413960.3730075692,5703326.0
96,96,0.004958,1258810.611784981,5703326.0
97,97,0.000805,18013256971.862694,5703326.0
98,98,0.003139,218910199.06658804,5703326.0
99,99,0.001221,990444436.7509176,5703326.0
100,100,0.004313,97909884.00478859,5703326.0
101,101,0.000853,7771482943.036371,5703326.0
102,102,0.002584,39206328.04445415,5703326.0
103,103,0.004286,7652553.601685826,5703326.0
104,104,0.003043,66993692.60791015,5703326.0
105,105,0.004218,1381254.4501806695,5703326.0
106,106,0.002976,165100281410.90128,5703326.0
107,107,0.003682,885510049.9394498,5703326.0
108,108,0.007986,502612287.8868281,5703326.0
109,109,0.004748,1569265705.029466,5703326.0
110,110,0.002277,380401774095.3217,5703326.0
111,111,0.00916,5108331571.746311,5703326.0
112,112,0.004401,25108762.26147859,5703326.0
113,113,0.002545,1697266945.6138153,5703326.0
114,114,0.006672,42279860074.430984,5703326.0
115,115,0.002807,93833053085.22931,5703326.0
116,116,0.005922,84436492980.46027,5703326.0
117,117,0.00449,64612727365.74544,5703326.0
118,118,0.002627,5598816842.350563,5703326.0
119,119,0.004587,59241263.67427257,5703326.0
120,120,0.002799,107462815.7813279,5703326.0
