,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.00051,79851.0,5703326.0
1,1,0.001064,11512370.589882445,5703326.0
2,2,0.000717,20958106.34446118,5703326.0
3,3,0.00094,913718.020138244,5703326.0
4,4,0.000804,99139960.51403116,5703326.0
5,5,0.001152,59373609.33067831,5703326.0
6,6,0.000612,1179454.9497726127,5703326.0
7,7,0.001489,4030249.6583726346,5703326.0
8,8,0.006446,915924.349079181,5703326.0
9,9,0.001987,2113662.2316255355,5703326.0
10,10,0.000901,2865174.837495417,5703326.0
11,11,0.002246,51436.26466636814,5703326.0
12,12,0.001224,13321780.138321213,5703326.0
13,13,0.000461,117919.0409035409,5703326.0
14,14,0.000703,11102.0,5703326.0
15,15,0.001361,299843.55929487175,5703326.0
16,16,0.001269,34789.0,5703326.0
17,17,0.000869,6995153.664923294,5703326.0
18,18,0.002272,339247.256048004,5703326.0
19,19,0.001739,19162.526315789473,5703326.0
20,20,0.000931,172132.47818521425,5703326.0
21,21,0.003443,2592953.5302302446,5703326.0
22,22,0.001575,54085097.60158056,5703326.0
23,23,0.006702,2802284.584311698,5703326.0
24,24,0.00167,734072974.731026,5703326.0
25,25,0.001712,238646617.90723884,5703326.0
26,26,0.005557,492473461.6201124,5703326.0
27,27,0.003451,23035456.104800794,5703326.0
28,28,0.001094,2301333017.186745,5703326.0
29,29,0.002331,86966569.7585112,5703326.0
30,30,0.002216,1946720.8024377965,5703326.0
31,31,0.000507,108599239.07103111,5703326.0
32,32,0.001832,2313475188.3660855,5703326.0
33,33,0.002639,267143.24889110686,5703326.0
34,34,0.005559,242066.73137464953,5703326.0
35,35,0.003465,1553396.3156825856,5703326.0
36,36,0.002232,154474865.1503241,5703326.0
37,37,0.007481,20355147.961172357,5703326.0
38,38,0.003613,9372319.043478262,5703326.0
39,39,0.00441,7652553.601685828,5703326.0
40,40,0.003772,9534354370.60661,5703326.0
41,41,0.002896,2214852706.731237,5703326.0
42,42,0.004844,8187412562.699917,5703326.0
43,43,0.005234,158103333.42417246,5703326.0
44,44,0.0024,101290356055.86583,5703326.0
45,45,0.00777,8976256400.082476,5703326.0
46,46,0.001215,46924306.966234684,5703326.0
47,47,0.003002,29285352.766378533,5703326.0
48,48,0.000769,193504512.0,5703326.0
49,49,0.001716,7881504.0,5703326.0
50,50,0.003472,14393311817849.578,5703326.0
51,51,0.009846,72169414452.21967,5703326.0
52,52,0.001364,7055833407.125721,5703326.0
53,53,0.005126,282681408.94783306,5703326.0
54,54,0.00378,116411363.74013847,5703326.0
55,55,0.006537,183670898.47625092,5703326.0
56,56,0.010483,52185137.36593695,5703326.0
57,57,0.004421,1506305.5415754847,5703326.0
58,58,0.008604,1648916.6953395451,5703326.0
59,59,0.000723,176289024443.7924,5703326.0
60,60,0.004123,74359365850.27916,5703326.0
61,61,0.002638,18525978065.957237,5703326.0
62,62,0.006621,3751571000.842846,5703326.0
63,63,0.010153,465005699.20952344,5703326.0
64,64,0.004544,60293548.9098745,5703326.0
65,65,0.005945,1206127618.7550535,5703326.0
66,66,0.00188,10715193.134900784,5703326.0
67,67,0.002524,2934881.0708331685,5703326.0
68,68,0.001705,5062722.358004069,5703326.0
69,69,0.001589,22266087.5101134,5703326.0
70,70,0.000772,30313436.075974867,5703326.0
71,71,0.00074,30305535.71464696,5703326.0
72,72,0.001744,1122132.0899299628,5703326.0
73,73,0.002875,1128817.7702182096,5703326.0
74,74,0.001239,13321780.138321213,5703326.0
75,75,0.002518,2418315.0,5703326.0
76,76,0.002206,4026724.3689009766,5703326.0
77,77,0.001266,68463989.26666512,5703326.0
78,78,0.001564,225928.41346153838,5703326.0
79,79,0.000713,7032362.546321651,5703326.0
80,80,0.000481,24317658.95223125,5703326.0
81,81,0.002927,1828840087.231911,5703326.0
82,82,0.00172,5330174196.798422,5703326.0
83,83,0.002647,92133306.77705212,5703326.0
84,84,0.002807,921310.2189179232,5703326.0
85,85,0.004224,1300663.3610484684,5703326.0
86,86,0.001897,15428870.565153407,5703326.0
87,87,0.005413,29971072.799620584,5703326.0
88,88,0.005938,359800209.2398821,5703326.0
89,89,0.002016,106323022104.74413,5703326.0
90,90,0.004807,36858227.0343055,5703326.0
91,91,0.001329,2301333017.186745,5703326.0
92,92,0.001063,101998147.0580485,5703326.0
93,93,0.000946,100230428.52345754,5703326.0
94,94,0.000972,114762951.65126063,5703326.0
95,95,0.001051,105231086.39195144,5703326.0
96,96,0.005839,95577467.68275075,5703326.0
97,97,0.003933,348059450.7230432,5703326.0
98,98,0.004386,197519001.82155198,5703326.0
99,99,0.002153,4992289373.403126,5703326.0
100,100,0.005174,1258810.611784981,5703326.0
101,101,0.001765,1275545343.6586764,5703326.0
102,102,0.0009,18013256971.862694,5703326.0
103,103,0.003229,218910199.06658804,5703326.0
104,104,0.001335,990444436.7509176,5703326.0
105,105,0.004408,97909884.00478859,5703326.0
106,106,0.003909,5032354.71527513,5703326.0
107,107,0.000806,7771482943.036371,5703326.0
108,108,0.004648,7652553.601685826,5703326.0
109,109,0.004356,1381254.4501806695,5703326.0
110,110,0.002965,165100281410.90128,5703326.0
111,111,0.003649,885510049.9394498,5703326.0
112,112,0.0079,502612287.8868281,5703326.0
113,113,0.004816,1569265705.029466,5703326.0
114,114,0.002253,380401774095.3217,5703326.0
115,115,0.00863,5108331571.746311,5703326.0
116,116,0.004428,25108762.26147859,5703326.0
117,117,0.00255,1697266945.6138153,5703326.0
118,118,0.006684,42279860074.430984,5703326.0
119,119,0.002823,93833053085.22931,5703326.0
120,120,0.005958,84436492980.46027,5703326.0
121,121,0.002647,5598816842.350563,5703326.0
122,122,0.004656,59241263.67427257,5703326.0
123,123,0.002835,107462815.7813279,5703326.0
