QueryID|Tables|SQL|Estimate|InferenceTime
0|B U|SELECT * FROM BADGES AS B, USERS AS U WHERE U.UPVOTES >= 0 AND B.USERID=U.ID ;|79851.0|0.000854
1|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND B.DATE <= '2014-09-11 14:33:06' AND C.USERID=B.USERID ;|13321780.138321213|0.000812
2|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.SCORE = 0 AND PH.POSTHISTORYTYPEID = 1 AND C.USERID=PH.USERID ;|8247476.000000002|0.001039
3|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE PH.POSTHISTORYTYPEID = 1 AND PH.CREATIONDATE >= '2010-09-14 11:59:07' AND C.USERID=PH.USERID ;|11512370.589882445|0.000811
4|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.USERID=V.USERID ;|20958106.34446118|0.000751
5|B P|SELECT * FROM BADGES AS B, POSTS AS P WHERE B.DATE <= '2014-09-11 08:55:52' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 17 AND B.USERID=P.OWNERUSERID ;|913718.020138244|0.000975
6|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND C.USERID=P.OWNERUSERID ;|67467774.40424436|0.000522
6|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND P.ID=PL.POSTID ;|11102.0|0.000442
6|C P PL|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND C.USERID=P.OWNERUSERID AND P.ID=PL.POSTID ;|99139960.51403117|0.000741
7|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND C.USERID=P.OWNERUSERID ;|47342885.96602018|0.000709
7|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-07-09 22:35:44' AND P.ID=PL.POSTID ;|10186.0|0.000701
7|C P PL|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTLINKS AS PL WHERE C.SCORE = 0 AND P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND C.USERID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-07-09 22:35:44' AND P.ID=PL.POSTID ;|59373609.33067831|0.001089
8|P C|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=C.POSTID ;|173901.0|0.000383
8|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=PH.POSTID ;|303089.0|0.000334
8|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.POSTID=PH.POSTID ;|1164362.1188661826|0.000166
8|P C PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|1179454.9497726127|0.000608
9|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND C.USERID=U.ID ;|171470.0|0.000247
9|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND C.USERID=P.OWNERUSERID ;|4030249.6583726346|0.001291
9|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND U.ID=P.OWNERUSERID ;|12761.000000000004|0.001151
9|C U P|SELECT * FROM COMMENTS AS C, USERS AS U, POSTS AS P WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND C.USERID=P.OWNERUSERID AND C.USERID=U.ID ;|4030249.6583726346|0.00154
10|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND C.USERID=U.ID ;|61707.0|0.002532
