QueryID|Tables|SQL|Estimate|InferenceTime
0|MC CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MC.COMPANY_TYPE_ID=CT.ID ;|2609129.0|0.000301
0|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000153
0|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6235545.218141137|0.000149
0|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID ;|1380035.0|0.000119
0|IT MI_IDX|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO_IDX AS MI_IDX WHERE IT.ID=MI_IDX.INFO_TYPE_ID ;|1380035.0|0.000117
0|CT MC T|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID ;|2609128.9999999995|0.000224
0|CT MC MI_IDX|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6235545.218141137|0.000214
0|MC T MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6235545.218141137|0.000201
0|MC MI_IDX IT|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|6235545.218141137|0.000193
0|T MI_IDX IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|1380035.0|0.000171
0|CT MC T MI_IDX|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6235545.218141137|0.000276
0|CT MC MI_IDX IT|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|6235545.218141137|0.000303
